id,vas_id,buy_time,target
2526782,2.0,1548018000,0.0015908527716466966
1589375,6.0,1548018000,0.8900097021653337
2418043,5.0,1548018000,0.0015330464114130008
2156403,5.0,1548018000,0.0009167147691826309
2287308,2.0,1548018000,0.001460949851067013
1434561,5.0,1548018000,0.0019064799630055499
4133033,2.0,1548018000,0.001569930179022436
4133019,5.0,1548018000,0.0008149975074995894
2222037,2.0,1548018000,0.001386947581699405
3176197,2.0,1548018000,0.0014813614702209284
4111968,4.0,1548018000,0.0008187521262518345
2765530,4.0,1548018000,0.000823650125971441
2265638,2.0,1548018000,0.0015931785262443018
678320,6.0,1548018000,0.0008770158081293605
3899831,5.0,1548018000,0.001569930179022436
4343896,2.0,1548018000,0.0009503284462333816
3154602,5.0,1548018000,0.0015146988882821803
4238220,2.0,1548018000,0.001567638309549546
1434576,2.0,1548018000,0.0014371607242678862
4301553,5.0,1548018000,0.00150721550188422
476322,2.0,1548018000,0.001569930179022436
4048450,9.0,1548018000,0.000823650125971441
1434632,1.0,1548018000,0.0008932800021270569
3836302,2.0,1548018000,0.001201095207492425
3434222,7.0,1548018000,0.0008788538098678435
3391297,1.0,1548018000,0.001627692115159092
1695964,5.0,1548018000,0.0011188413232472874
1479250,5.0,1548018000,0.8954854491647763
2439873,5.0,1548018000,0.8974835805033402
521423,4.0,1548018000,0.0014743451083903782
115798,2.0,1548018000,0.0015562145585716473
3857770,2.0,1548018000,0.0015502183312953693
3154624,2.0,1548018000,0.001627692115159092
1412397,6.0,1548018000,0.0015065691496018174
3111467,2.0,1548018000,0.001554349209345828
1257428,5.0,1548018000,0.001786709184976581
2178398,2.0,1548018000,0.0015619468154570502
2331300,5.0,1548018000,0.8903934994959593
2396235,2.0,1548018000,0.001370814605655865
1806099,9.0,1548018000,0.8823222498639419
1367910,6.0,1548018000,0.0015352877856881371
70195,7.0,1548018000,0.001496715644917897
923534,2.0,1548018000,0.0014350624002801426
3003084,4.0,1548018000,0.001022432505694681
273232,1.0,1548018000,0.0014380641654832102
3433654,2.0,1548018000,0.8438780757600726
632877,1.0,1548018000,0.0015502183312953693
2112466,5.0,1548018000,0.001569930179022436
4026551,1.0,1548018000,0.001569930179022436
1739622,2.0,1548018000,0.001569930179022436
1522589,4.0,1548018000,0.0015334703194617883
1522564,6.0,1548018000,0.8695316818957641
69955,6.0,1548018000,0.8900097021653337
3920613,1.0,1548018000,0.0014371607242678862
3664815,2.0,1548018000,0.0008135493217807365
1633224,1.0,1548018000,0.001569930179022436
2656761,5.0,1548018000,0.7777559268935433
273194,1.0,1548018000,0.0006189340165877093
968231,6.0,1548018000,0.0014371607242678862
2851362,2.0,1548018000,0.0015502183312953693
1367658,6.0,1548018000,0.001569930179022436
1893416,7.0,1548018000,0.8954854491647763
273243,2.0,1548018000,0.0011495413172119995
923550,6.0,1548018000,0.0015325034641532618
3412174,1.0,1548018000,0.00154795519363537
3771612,5.0,1548018000,0.0010425432292235216
610831,5.0,1548018000,0.001493710685902779
498323,1.0,1548018000,0.0010698190306143672
1079453,5.0,1548018000,0.0007588843170963542
1256925,2.0,1548018000,0.0015334703194617883
2090547,1.0,1548018000,0.8672040019473168
2068870,2.0,1548018000,0.0015334703194617883
1783367,6.0,1548018000,0.002064669689402306
1805436,6.0,1548018000,0.0015176262053714462
1057088,2.0,1548018000,0.001022432505694681
3537140,1.0,1548018000,0.0016572666079991648
3601110,5.0,1548018000,0.001216027404424201
3963467,2.0,1548018000,0.0015087718715720855
1434089,2.0,1548018000,0.0016411075125160246
520921,2.0,1548018000,0.0015334703194617883
2308920,5.0,1548018000,0.8701515656630437
4322226,2.0,1548018000,0.0016653421940337329
565624,6.0,1548018000,0.0015377647646258523
1079357,6.0,1548018000,0.0007386561946556717
363340,2.0,1548018000,0.001569930179022436
3326451,2.0,1548018000,0.00141967891387504
273117,8.0,1548018000,0.8753743472471609
2177748,1.0,1548018000,0.0008788538098678435
1588769,7.0,1548018000,0.0015330464114130008
945743,6.0,1548018000,0.001952206649844413
923426,6.0,1548018000,0.8776874578473207
1522455,5.0,1548018000,0.001627692115159092
137771,5.0,1548018000,0.0008724450084096235
3304750,7.0,1548018000,0.0007934285364165688
543113,5.0,1548018000,0.0013535467817187693
3750112,5.0,1548018000,0.0008465376793287456
3558285,6.0,1548018000,0.0008718485305655878
700243,6.0,1548018000,0.8900097021653337
2526112,6.0,1548018000,0.0006172771156244206
2613156,5.0,1548018000,0.8319202176613856
1190481,2.0,1548018000,0.8954854491647763
1827534,2.0,1548018000,0.8659866470732854
1433892,6.0,1548018000,0.8900097021653337
2352299,2.0,1548018000,0.0010311685500565958
520741,2.0,1548018000,0.0014217547764151213
2286693,4.0,1548018000,0.8921322011071372
2482461,5.0,1548018000,0.0015087718715720855
2700258,7.0,1548018000,0.8753743472471609
565514,1.0,1548018000,0.8714571062502825
3218655,6.0,1548018000,0.8210763472816797
1849609,4.0,1548018000,0.8772870188296048
2786542,5.0,1548018000,0.0014106094070805927
1651138,6.0,1548018000,0.001705927594561872
2916359,5.0,1548018000,0.0008834581560524942
2873084,5.0,1548018000,0.8958309470547409
3707401,2.0,1548018000,0.0005678096376721522
2002942,6.0,1548018000,0.0011559541222716707
1079324,5.0,1548018000,0.001514153612520025
2308806,2.0,1548018000,0.0013791251883048291
1522492,6.0,1548018000,0.0007386561946556717
363297,2.0,1548018000,0.0015502183312953693
1937558,2.0,1548018000,0.00154795519363537
856341,6.0,1548018000,0.8345255560435155
4111442,2.0,1548018000,0.0014217547764151213
3369286,5.0,1548018000,0.0014849586817607648
856333,2.0,1548018000,0.0005669931498445954
4195276,1.0,1548018000,0.8823222498639419
273304,6.0,1548018000,0.8900097021653337
879122,2.0,1548018000,0.0014596592094624735
901358,2.0,1548018000,0.0015629126802496466
4279907,2.0,1548018000,0.001627692115159092
2047064,5.0,1548018000,0.001514153612520025
2090676,1.0,1548018000,0.8833249358308964
2243599,5.0,1548018000,0.8954854491647763
3622570,1.0,1548018000,0.0015908527716466966
565764,2.0,1548018000,0.0019064799630055499
295959,2.0,1548018000,0.0015087718715720855
3262069,6.0,1548018000,0.8616930060020422
295958,1.0,1548018000,0.001569930179022436
1456432,5.0,1548018000,0.001471672412191371
4174371,5.0,1548018000,0.001436504195114282
431022,1.0,1548018000,0.0015931785262443018
2808430,1.0,1548018000,0.0016459899768170292
2504729,2.0,1548018000,0.8394627957595813
2938304,7.0,1548018000,0.0013690771022898684
4343613,2.0,1548018000,0.8954854491647763
879066,5.0,1548018000,0.0009255089541229093
2330920,7.0,1548018000,0.0016411075125160246
363580,6.0,1548018000,0.8394627957595813
273426,5.0,1548018000,0.001627692115159092
4069230,2.0,1548018000,0.000941344958649468
3558660,2.0,1548018000,0.8685396303614421
2613494,5.0,1548018000,0.0014937185974772487
2090721,4.0,1548018000,0.8962524239430542
3154322,5.0,1548018000,0.0008199854394019681
3771771,4.0,1548018000,0.0008199854394019681
2548063,2.0,1548018000,0.001569930179022436
3771769,2.0,1548018000,0.17559077141190899
3412344,2.0,1548018000,0.001370036857339928
1893712,6.0,1548018000,0.0007955888768939023
3835953,4.0,1548018000,0.001627692115159092
4132775,7.0,1548018000,0.001625316058938505
2134381,2.0,1548018000,0.8394627957595813
946081,2.0,1548018000,0.0016824357806296923
610985,2.0,1548018000,0.0006213584056847283
3283658,1.0,1548018000,0.0015352877856881371
3390936,1.0,1548018000,0.8753743472471609
3348090,2.0,1548018000,0.0008770045802414967
4174392,2.0,1548018000,0.001569930179022436
1849866,2.0,1548018000,0.001386947581699405
2916625,2.0,1548018000,0.8991714670627107
2851640,5.0,1548018000,0.0008327959583074214
2352599,2.0,1548018000,0.0006172771156244206
789932,2.0,1548018000,0.8753743472471609
408457,5.0,1548018000,0.001569930179022436
812083,5.0,1548018000,0.8291855243886097
160580,2.0,1548018000,0.0015809696245583235
3369498,2.0,1548018000,0.0014209042897503073
1937738,2.0,1548018000,0.0014209042897503073
92755,6.0,1548018000,0.0006189340165877093
3283545,2.0,1548018000,0.001471672412191371
3579882,5.0,1548018000,0.0015087718715720855
1849762,4.0,1548018000,0.001567638309549546
3369500,1.0,1548018000,0.001625316058938505
1079512,5.0,1548018000,0.001569930179022436
295884,1.0,1548018000,0.0015065691496018174
3750364,6.0,1548018000,0.0014380641654832102
3412204,1.0,1548018000,0.0009070546328675952
3067669,6.0,1548018000,0.0015352877856881371
2068907,6.0,1548018000,0.8166135968963107
4216645,2.0,1548018000,0.8271050582505336
1651283,2.0,1548018000,0.0015352877856881371
4047920,2.0,1548018000,0.001627692115159092
4132679,5.0,1548018000,0.001424772961530702
3835854,5.0,1548018000,0.001422820908685651
2547967,6.0,1548018000,0.001569930179022436
2916558,5.0,1548018000,0.0009493928522236799
1500997,2.0,1548018000,0.0010698190306143672
1673473,5.0,1548018000,0.001567638309549546
2938271,4.0,1548018000,0.0008718485305655878
1012643,6.0,1548018000,0.8785760862095999
834426,5.0,1548018000,0.0015330464114130008
2177997,5.0,1548018000,0.9032543560621834
3455222,2.0,1548018000,0.0015176262053714462
946016,6.0,1548018000,0.8394627957595813
1695562,2.0,1548018000,0.001640975508255428
4322340,6.0,1548018000,0.0016319435108379746
543361,2.0,1548018000,0.0014194412798714286
2090611,5.0,1548018000,0.0006312958940663793
3455209,6.0,1548018000,0.0015908527716466966
4279956,2.0,1548018000,0.0014350624002801426
2916561,2.0,1548018000,0.001569930179022436
4216690,2.0,1548018000,0.0015502183312953693
856570,5.0,1548018000,0.0015176262053714462
1478808,6.0,1548018000,0.8962524239430542
633018,2.0,1548018000,0.8345255560435155
205505,2.0,1548018000,0.8701353629800622
834975,6.0,1548018000,0.8820209465667237
4238395,1.0,1548018000,0.8953144258370581
3750971,2.0,1548018000,0.0015502183312953693
1013811,6.0,1548018000,0.0015429330294921236
1258164,2.0,1548018000,0.0008855390543205992
4259941,6.0,1548018000,0.8900097021653337
4281044,1.0,1548018000,0.0015352877856881371
1391087,7.0,1548018000,0.001627692115159092
1125193,6.0,1548018000,0.88185164151322
319533,5.0,1548018000,0.0013713369753917371
679150,2.0,1548018000,0.8672040019473168
2679928,4.0,1548018000,0.8315295011643108
3623611,6.0,1548018000,0.001638711905043864
3241263,5.0,1548018000,0.0008151643408379087
364762,6.0,1548018000,0.8954854491647763
1169430,1.0,1548018000,0.001317046619946366
48756,5.0,1548018000,0.0008788538098678435
3112138,2.0,1548018000,0.0016804329308814207
857723,6.0,1548018000,0.001567638309549546
4027784,2.0,1548018000,0.0017200530664729422
2375347,5.0,1548018000,0.8895659890221176
2288075,1.0,1548018000,0.8316808370768303
1696609,2.0,1548018000,0.0015352877856881371
2397040,6.0,1548018000,0.0014380641654832102
477035,2.0,1548018000,0.0009255089541229093
161859,6.0,1548018000,0.0012547183311440568
2766350,8.0,1548018000,0.0013932578578170595
2201261,2.0,1548018000,0.0014771231182952411
2723316,4.0,1548018000,0.0009740213852864176
1938928,6.0,1548018000,0.0008455469230015907
1258220,2.0,1548018000,0.001493710685902779
2462355,2.0,1548018000,0.0015176262053714462
3478095,2.0,1548018000,0.0015087718715720855
2614584,6.0,1548018000,0.0016005818568469604
3515,1.0,1548018000,0.001625316058938505
566887,2.0,1548018000,0.0013350118142330003
2222845,2.0,1548018000,0.0007701489533000088
1917017,2.0,1548018000,0.001627692115159092
544577,5.0,1548018000,0.0014353590202731035
3623662,6.0,1548018000,0.0024678176065524035
297107,2.0,1548018000,0.001569930179022436
969584,2.0,1548018000,0.0009491088777800606
1368987,5.0,1548018000,0.8685571149338613
1850951,5.0,1548018000,0.7816921612282547
454666,2.0,1548018000,0.0008788538098678435
48734,2.0,1548018000,0.0014209042897503073
4217723,6.0,1548018000,0.8676553853510178
1035930,4.0,1548018000,0.0009503284462333816
2157058,2.0,1548018000,0.001496715644917897
611925,2.0,1548018000,0.0015330464114130008
2244547,2.0,1548018000,0.763959674255866
4196472,2.0,1548018000,0.001554349209345828
1872614,6.0,1548018000,0.0015608684605185959
2483679,6.0,1548018000,0.8900097021653337
3434744,5.0,1548018000,0.0015954094434366469
522069,5.0,1548018000,0.0008672205601385599
2744673,1.0,1548018000,0.0014962355685712498
25851,5.0,1548018000,0.001627692115159092
3456226,2.0,1548018000,0.0015931785262443018
522030,4.0,1548018000,0.001569930179022436
1013646,2.0,1548018000,0.0015954094434366469
3644861,2.0,1548018000,0.8954854491647763
1035885,6.0,1548018000,0.8985461437406934
364634,6.0,1548018000,0.0015632480097678794
2657915,5.0,1548018000,0.0014771231182952411
679011,6.0,1548018000,0.0012635517189700806
857659,1.0,1548018000,0.001676197058401917
1102867,6.0,1548018000,0.8659866470732854
1612386,2.0,1548018000,0.8954854491647763
1938841,1.0,1548018000,0.8962524239430542
612003,4.0,1548018000,0.8197168670185366
2069978,6.0,1548018000,0.0018198563998854636
701648,2.0,1548018000,0.0008416327941934071
454639,6.0,1548018000,0.0014814339566403415
1258096,6.0,1548018000,0.001462981031109418
1545877,6.0,1548018000,0.0016467633215082448
296998,6.0,1548018000,0.001227767097229821
1191800,2.0,1548018000,0.8064325248147469
206670,6.0,1548018000,0.0008411627284080152
48683,2.0,1548018000,0.0007149926469458464
589399,6.0,1548018000,0.0006236919196556055
4133648,1.0,1548018000,0.0014209042897503073
1718622,2.0,1548018000,0.001514153612520025
2831206,2.0,1548018000,0.8394627957595813
93886,2.0,1548018000,0.8379134250934694
1938799,2.0,1548018000,0.0009740213852864176
2961296,6.0,1548018000,0.0015330464114130008
319436,4.0,1548018000,0.775541985935925
4049139,2.0,1548018000,0.0016340855302500307
1590010,2.0,1548018000,0.0014371607242678862
4112801,1.0,1548018000,0.0014209042897503073
3900644,7.0,1548018000,0.0007826886077849922
1413298,2.0,1548018000,0.0007828100009288399
813461,7.0,1548018000,0.8991714670627107
3879656,2.0,1548018000,0.0015352877856881371
1718950,5.0,1548018000,0.0015143687971879817
813460,2.0,1548018000,0.0019064799630055499
1258361,2.0,1548018000,0.8962524239430542
2961597,2.0,1548018000,0.0015562145585716473
432337,5.0,1548018000,0.001193250144297477
4344926,7.0,1548018000,0.0016574480582717394
1169662,5.0,1548018000,0.0007832298447774609
3794275,1.0,1548018000,0.0008485639155311796
724047,2.0,1548018000,0.8954854491647763
4323591,6.0,1548018000,0.001627692115159092
2658260,1.0,1548018000,0.0008834581560524942
701893,5.0,1548018000,0.0016411075125160246
1125381,1.0,1548018000,0.001627692115159092
3370842,5.0,1548018000,0.0009740213852864176
746523,5.0,1548018000,0.0015224915337037788
3413525,5.0,1548018000,0.0009740213852864176
835749,2.0,1548018000,0.001625316058938505
1280569,2.0,1548018000,0.0008682490750204915
2506023,6.0,1548018000,0.0008562254385958341
1851197,4.0,1548018000,0.0008915059815971391
3879719,6.0,1548018000,0.0009876745243178654
3047496,6.0,1548018000,0.0015585897991846204
880409,5.0,1548018000,0.0007905523675465009
2766564,6.0,1548018000,0.001569930179022436
2375683,2.0,1548018000,0.0013749141479805014
2288323,4.0,1548018000,0.0015954094434366469
2723502,6.0,1548018000,0.8833249358308964
477208,4.0,1548018000,0.0015087718715720855
4175625,5.0,1548018000,0.0015224915337037788
4344958,5.0,1548018000,0.001567638309549546
71476,1.0,1548018000,0.001567638309549546
791235,5.0,1548018000,0.001514153612520025
813486,2.0,1548018000,0.0007177223156168895
3858660,2.0,1548018000,0.8921322011071372
4112964,1.0,1548018000,0.0008151643408379087
3922097,1.0,1548018000,0.17559077141190899
139383,2.0,1548018000,0.0008411627284080152
1851160,2.0,1548018000,0.001434184655153363
274743,5.0,1548018000,0.0014371607242678862
3133999,2.0,1548018000,0.0012520203990703286
835733,5.0,1548018000,0.001638711905043864
1938977,2.0,1548018000,0.0008485639155311796
2787930,4.0,1548018000,0.8954854491647763
2787926,2.0,1548018000,0.8394627957595813
1960581,6.0,1548018000,0.0014371607242678862
3687515,6.0,1548018000,0.8900097021653337
71342,6.0,1548018000,0.8900097021653337
139261,6.0,1548018000,0.0014814339566403415
3772845,2.0,1548018000,0.0012541220570335824
71354,2.0,1548018000,0.0008137065052630167
3815615,6.0,1548018000,0.0013837935981163441
1546044,5.0,1548018000,0.0015663801142806223
1982541,2.0,1548018000,0.0015087718715720855
4196682,1.0,1548018000,0.0010741135832405015
4344796,5.0,1548018000,0.8758020864075301
1036135,2.0,1548018000,0.8632305679282597
2787893,7.0,1548018000,0.8385420639141054
2266475,6.0,1548018000,0.8739591182233721
274653,2.0,1548018000,0.0008718485305655878
26096,2.0,1548018000,0.8109354571469802
3155498,1.0,1548018000,0.0021014357240591703
1523912,2.0,1548018000,0.0008788538098678435
2874475,5.0,1548018000,0.0015124875263087764
3456531,2.0,1548018000,0.8682490818065136
1612670,1.0,1548018000,0.8753743472471609
3964796,2.0,1548018000,0.8620123641481836
3666222,5.0,1548018000,0.7717894456776381
